Exp Meta Data Check,GPS Check,Mosaic  Plot Metadata,Expedition_ID,"Date
(YYYY-MM-DD)",Year,Month,Local Time (HH:MM),Region,Island,Island Code (XXX),Station ID,Alt_Station_ID,Images on Server (Y/N),Orthophoto (Y/N),Orthophoto processed,Orthoprojection (Y/N),Orthoprojection processed (Y/N),3D Model (Y/N),VPC (Y/N),Rugosity (Y/N),Model Video (Y/N),PQ Images (Y/N),"PQ
Proc
(Y/N)",Fish Entered (Y/N),Fish Database (Y/N),Latitude (dd),Longitude (dd),Area (m2),Habitat,Mosaic Divers,Fish Divers,"Fish
(yes/no)","PQ
(yes/no)","Mosaic
(YES/NO)","100IC
(YES/NO)","Resurvey
(yes/no)","New Site
(yes/no)",Permanent Site (yes/no),Temp Logger Deployed (Serial #),Temp Logger Recovered (Serial #),360 Video(yes/no),Camera 18,Lens 18,Camera 55,Lens 55,Ocean Conditions,Fly Patterns,Mosaic Notes,Other Project Notes
,,,Palmyra_2013_Monitoring,9/9/2013,2013,9,,LINE,Palmyra,PAL,RT_4_5m,,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,5.882806,-162.122,200,Terrace,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,9/2/2013,2013,9,,LINE,Palmyra,PAL,FR_Strawn_10m,,Y,Y,Y,N,N,Y,N,N,N,N,NA,Y,,5.896983,-162.098,100,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,10/18/2013,2013,10,,LINE ,Flint,FLI,FLI_01,Fmo1,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-11.43113,-151.82477,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,10/18/2013,2013,10,,LINE ,Flint,FLI,Fmo2,Fmo2,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-11.44015,-151.81877,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,10/18/2013,2013,10,,LINE ,Flint,FLI,FLI_03,Fmo3,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-11.43487,-151.82199,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,10/19/2013,2013,10,,LINE ,Flint,FLI,FLI_04,Fmo4,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-11.41932,-151.82721,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,10/20/2013,2013,10,,LINE ,Flint,FLI,Fmo5,Fmo5,Y,Y,N,Y,Y,Y,N,Y,Y,N,NA,Y,,-11.44421,-151.81644,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,10/20/2013,2013,10,,LINE ,Flint,FLI,Fmo6,Fmo6,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-11.43661,-151.82101,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,10/30/2013,2013,10,,LINE ,Malden,MAL,Mmo1,,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-3.99679,-154.96594,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,10/30/2013,2013,10,,LINE ,Malden,MAL,Mmo2,,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-3.99617,-154.95508,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,10/30/2013,2013,10,,LINE ,Malden,MAL,Mmo3,,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-4.0215,-154.96535,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,10/31/2013,2013,10,,LINE ,Malden,MAL,Mmo4,,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-3.99628,-154.9603,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,11/1/2013,2013,10,,LINE ,Malden,MAL,Mmo5,,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-3.99546,-154.9456,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,11/1/2013,2013,10,,LINE ,Malden,MAL,Mmo6,,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-3.99878,-154.97006,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,11/2/2013,2013,10,,LINE ,Malden,MAL,Mmo7,,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-4.01407,-154.97318,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,11/5/2013,2013,10,,LINE ,Millennium,MIL,MIL_01,C. McDonaldo1,Y,Y,N,Y,N,Y,N,Y,Y,N,NA,Y,,-9.97099,-150.22154,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,11/5/2013,2013,10,,LINE ,Millennium,MIL,MIL_02,C. McDonaldo2,Y,Y,N,Y,Y,Y,N,Y,Y,N,NA,Y,,-9.9546,-150.21556,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,11/5/2013,2013,10,,LINE ,Millennium,MIL,MIL_03,C. McDonaldo3,Y,Y,N,Y,Y,Y,N,Y,Y,N,NA,Y,,-9.916,-150.21062,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,11/6/2013,2013,10,,LINE ,Millennium,MIL,MIL_04,C. McDonaldo4,Y,Y,N,Y,Y,Y,N,Y,Y,N,NA,Y,,-9.9508,-150.21538,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,11/7/2013,2013,10,,LINE ,Millennium,MIL,MIL_05,C. McDonaldo5,Y,Y,N,Y,Y,Y,N,Y,Y,N,NA,Y,,-9.98814,-150.23264,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,11/7/2013,2013,10,,LINE ,Millennium,MIL,MIL_06,C. McDonaldo6,Y,Y,N,Y,Y,Y,N,Y,Y,N,NA,Y,,-9.97928,-150.22839,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,10/26/2013,2013,10,,LINE ,Starbuck,STA,Smo1,,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-5.62804,-155.91794,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,10/26/2013,2013,10,,LINE ,Starbuck,STA,Smo2,,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-5.62991,-155.93158,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,10/27/2013,2013,10,,LINE ,Starbuck,STA,Smo3,,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-5.6205,-155.88861,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,10/27/2013,2013,10,,LINE ,Starbuck,STA,Smo4,,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-5.62653,-155.90886,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,10/28/2013,2013,10,,LINE ,Starbuck,STA,Smo5,,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-5.62202,-155.88058,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,10/29/2013,2013,10,,LINE ,Starbuck,STA,Smo6,,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-5.62891,-155.92529,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,10/22/2013,2013,10,,LINE ,Vostok,VOS,VOS_01,Vmo1,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-10.059,-152.314,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,10/22/2013,2013,10,,LINE ,Vostok,VOS,VOS_02,Vmo2,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-10.05992,-152.31485,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,10/23/2013,2013,10,,LINE ,Vostok,VOS,VOS_03,Vmo3,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-10.05818,-152.30952,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,10/23/2013,2013,10,,LINE ,Vostok,VOS,VOS_04,Vmo4,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-10.0627,-152.30891,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,"Waypoint (2013) may be off. It was useful in finding pins in 2017, but appears to be on land on a map. Program both waypoints in future (2013, 2017)",
YES,YES,,S_Line_Islands_2013_Hanse_Explorer,10/24/2013,2013,10,,LINE ,Vostok,VOS,Vmo5,Vmo5,Y,Y,N,Y,Y,Y,N,Y,N,N,NA,Y,,-10.06091,-152.30899,100,Forereef,G. Williams,??,??,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Ant_2014_OneReef,6/28/2014,2014,6,,FSM,Ant Atoll,ANT,ANT_LAG (channel),,Y,Y,N,N,N,Y,N,N,N,Y,Y,Y,,6.768483,157.998017,100,Lagoon,"S. Sandin, J. Smith",CSP Divers,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Ant_2014_OneReef,6/27/2014,2014,6,,FSM,Ant Atoll,ANT,ANT_LAG (cove),,Y,Y,N,N,N,N,N,N,N,Y,Y,Y,,6.75968,157.99167,100,Lagoon,"S. Sandin, J. Smith",CSP Divers,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Ant_2014_OneReef,6/22/2014,2014,6,,FSM,Ant Atoll,ANT,ANT_OR_10,,Y,Y,N,N,N,Y,N,N,Y,Y,Y,Y,,6.76908,157.99819,100,Forereef,"S. Sandin, J. Smith",CSP Divers,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Ant_2014_OneReef,6/22/2014,2014,6,,FSM,Ant Atoll,ANT,ANT_OR_12,Ant_12,Y,Y,N,N,N,Y,N,N,N,Y,Y,Y,,6.743611,157.957306,100,Forereef,"S. Sandin, J. Smith",CSP Divers,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Ant_2014_OneReef,6/24/2014,2014,6,,FSM,Ant Atoll,ANT,ANT_OR_14,Ant_14,Y,Y,N,N,N,Y,N,N,N,Y,Y,Y,,6.733333,157.922333,100,Forereef,"S. Sandin, J. Smith",CSP Divers,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Ant_2014_OneReef,6/24/2014,2014,6,,FSM,Ant Atoll,ANT,ANT_OR_16,,Y,Y,N,N,N,N-Aborted,N,N,N,Y,Y,Y,,6.775111,157.909639,100,Forereef,"S. Sandin, J. Smith",CSP Divers,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Ant_2014_OneReef,6/24/2014,2014,6,,FSM,Ant Atoll,ANT,ANT_OR_2,,Y,Y,N,N,N,Y,N,N,N,Y,Y,Y,,6.819944,157.922556,100,Forereef,"S. Sandin, J. Smith",CSP Divers,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Ant_2014_OneReef,6/23/2014,2014,6,,FSM,Ant Atoll,ANT,ANT_OR_4,Ant_04,Y,Y,N,N,N,Y,N,N,N,Y,Y,Y,,6.81125,157.96883,100,Forereef,"S. Sandin, J. Smith",CSP Divers,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Ant_2014_OneReef,6/23/2014,2014,6,,FSM,Ant Atoll,ANT,ANT_OR_6,Ant_06,Y,Y,N,N,N,Y,N,N,N,Y,Y,Y,,6.799944,158.015667,100,Forereef,"S. Sandin, J. Smith",CSP Divers,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Ant_2014_OneReef,6/28/2014,2014,6,,FSM,Ant Atoll,ANT,ANT_OR_8,Ant_08,Y,Y,N,N,N,Y,N,N,N,Y,Y,Y,,6.761733,158.011117,100,Forereef,"S. Sandin, J. Smith",CSP Divers,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,CREP_Maug_2014,5/16/2014,2014,5,,MARIANA,Maug,MAU,MAU_RUS,MAU_VENT_ASTREO_RUS_TRANSITION,Y,Y,Y,N,N,N,N,N,N,N,NA,Y,,20.02274,145.22964,100,Lagoon,"C. Edwards, M. Fox",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,CREP_Maug_2014,5/18/2014,2014,5,,MARIANA,Maug,MAU,MAU_LOWPH,MAU_VENT_LOW_PH,Y,Y,Y,N,N,N,N,N,N,N,NA,Y,,20.0229,145.22984,100,Lagoon,"C. Edwards, M. Fox",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,CREP_Maug_2014,5/16/2014,2014,5,,MARIANA,Maug,MAU,MAU_MIDPH,MAU_VENT_MID_PH,Y,Y,Y,N,N,N,N,N,N,N,NA,Y,,20.02244,145.22974,100,Lagoon,"C. Edwards, M. Fox",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,CREP_Maug_2014,5/17/2014,2014,5,,MARIANA,Maug,MAU,MAU_VENT_MID_PH_2,MAU_VENT_MID_PH_2,Y,Y,Y,N,N,N,N,N,N,N,NA,Y,,20.02219,145.2296,100,Lagoon,"C. Edwards, M. Fox",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,CREP_Maug_2014,5/16/2014,2014,5,,MARIANA,Maug,MAU,MAU_REF,MAU_VENT_REF,Y,Y,Y,N,N,Y,N,N,Y,N,NA,Y,,20.01402,145.22742,100,Lagoon,"C. Edwards, M. Fox",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,CREP_Maug_2014,5/14/2014,2014,5,,MARIANA,Maug,MAU,MAU_SIO1,Maug_1,Y,Y,N,N,N,Y,N,N,Y,N,NA,Y,,20.02393,145.20752,100,Forereef,"C. Edwards, M. Fox",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,CREP_Maug_2014,5/15/2014,2014,5,,MARIANA,Maug,MAU,MAU_SIO2,Maug_2,Y,Y,N,N,N,Y,N,N,Y,N,NA,Y,,20.01889,145.20729,100,Forereef,"C. Edwards, M. Fox",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,CREP_Maug_2014,5/14/2014,2014,5,,MARIANA,Maug,MAU,MAU_09,Maug_20,Y,Y,N,N,N,Y,N,N,Y,N,NA,Y,,20.02974,145.20844,100,Forereef,"C. Edwards, M. Fox",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,CREP_Maug_2014,5/15/2014,2014,5,,MARIANA,Maug,MAU,MAU_21_2014,MAU-21,Y,Y,N,N,N,Y,N,N,Y,N,NA,Y,,20.0356,145.21783,100,Forereef,"C. Edwards, M. Fox",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,GPS point was quite a bit off from the OCC CAU MAU21 site,
,YES,,CREP_Maug_2014,5/15/2014,2014,5,,MARIANA,Maug,MAU,MAU_SIO3,Maug_3,Y,Y,N,N,N,Y,N,N,Y,N,NA,Y,,20.01045,145.1356,100,Forereef,"C. Edwards, M. Fox",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,bad waypoint. Be sure to use waypoint from 2017,
YES,YES,,CREP_Maug_2014,5/18/2014,2014,5,,MARIANA,Maug,MAU,MAU_05,MAU_05,Y,Y,N,Y,N,Y,N,N,Y,N,NA,Y,,20.03552,145.22456,100,Forereef,"C. Edwards, M. Fox",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,CREP_Maug_2014,5/13/2014,2014,5,,MARIANA,Maug,MAU,MAU_20,MAU_09,Y,Y,N,N,N,Y,N,N,Y,N,NA,Y,,20.01312,145.2085,100,Forereef,"C. Edwards, M. Fox",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
,,,Curacao_2014_SAS_Monitoring,4/16/2014,2014,4,,CARIB,Curacao,CUR,CUR_Bouy_2,,Y,Y,N,N,N,Y,N,N,N,N,NA,Y,,12.126843,-68.977072,100,Forereef,S. Sandin,NA,NO,NO,YES,YES,,,,,,,,,,,,,,
,,,Curacao_2014_SAS_Monitoring,4/17/2014,2014,4,,CARIB,Curacao,CUR,CUR_Seaquarium,,Y,Y,Y,N,N,Y,N,N,Y,N,NA,Y,,12.082828,-68.897122,100,Forereef,S. Sandin,NA,NO,NO,YES,YES,,,,,,,,,,,,,,
,,,Curacao_2014_SAS_Monitoring,4/17/2014,2014,4,,CARIB,Curacao,CUR,CUR_SnakeBay,,Y,Y,Y,N,N,Y,N,N,N,N,NA,Y,,12.1385,-67.002083,100,Forereef,S. Sandin,NA,NO,NO,YES,YES,,,,,,,,,,,,,,
,,,Curacao_2014_SAS_Monitoring,4/17/2014,2014,4,,CARIB,Curacao,CUR,CUR_Water Factory,,Y,Y,N,N,N,Y,N,N,N,N,NA,Y,,12.108653,-68.954169,100,Forereef,S. Sandin,NA,NO,NO,YES,YES,,,,,,,,,,,,,,
,,,Curacao_2014_SAS_Monitoring,4/18/2014,2014,4,,CARIB,Curacao,CUR,CUR_Paradise,,Y,Y,N,N,N,Y,N,N,N,N,NA,Y,,12.33628,-69.15538,100,Forereef,S. Sandin,NA,NO,NO,YES,YES,,,,,,,,,,,,,,
,,,Curacao_2014_SAS_Monitoring,4/18/2014,2014,4,,CARIB,Curacao,CUR,CUR_Playa Hulu_old,,Y,Y,N,N,N,Y,N,N,N,N,NA,Y,,12.33648,-69.15546,100,Forereef,S. Sandin,NA,NO,NO,YES,YES,,,,,,,,,,,,,,
YES,YES,,Helen_2014_OneReef,12/8/2014,2014,12,,PALAU,Helen Reef,HEL,HEL_25,Helen_25,Y,Y,N,N,N,Y,N,N,N,N,NA,Y,,2.877283,131.754117,200,Lagoon,"S. Sandin, L. Bonito, C. Edwards",NA,NO,NO,YES,YES,,YES,,HOBO 9737296,,NO,NA,NA,NA,NA,,,,
YES,YES,,Helen_2014_OneReef,12/8/2014,2014,12,,PALAU,Helen Reef,HEL,HEL_29_OUT,Helen_29_outside,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,2.84465,131.810017,200,Forereef,"S. Sandin, L. Bonito, C. Edwards",NA,NO,NO,YES,YES,,YES,,HOBO deployed,,NO,NA,NA,NA,NA,,,,
YES,YES,,Helen_2014_OneReef,12/8/2014,2014,12,,PALAU,Helen Reef,HEL,HEL_30_IN,Helen_30_inside,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,2.952733,131.823883,200,Lagoon,"S. Sandin, L. Bonito, C. Edwards",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Helen_2014_OneReef,12/8/2014,2014,12,,PALAU,Helen Reef,HEL,HEL_30_OUT,Helen_30_outside,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,2.951633,131.842767,200,Forereef,"S. Sandin, L. Bonito, C. Edwards",NA,NO,NO,YES,YES,,YES,,HOBO 10204446,,NO,NA,NA,NA,NA,,,,
YES,YES,,Helen_2014_OneReef,12/9/2014,2014,12,,PALAU,Helen Reef,HEL,HEL_15_OUT,Helen_15_outside,Y,Y,N,N,N,Y,N,N,N,N,NA,Y,,2.936283,131.767567,200,Forereef,"S. Sandin, L. Bonito, C. Edwards",NA,NO,NO,YES,YES,,YES,,HOBO 2443205,,NO,NA,NA,NA,NA,,,,
YES,YES,,Helen_2014_OneReef,12/9/2014,2014,12,,PALAU,Helen Reef,HEL,HEL_21_OUT,Helen_21_outside,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,2.857633,131.729083,200,Forereef,"S. Sandin, L. Bonito, C. Edwards",NA,NO,NO,YES,YES,,YES,,HOBO 1190052,,NO,NA,NA,NA,NA,,,,
YES,YES,,Helen_2014_OneReef,12/9/2014,2014,12,,PALAU,Helen Reef,HEL,HEL_09,Helen_9,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,2.8776,131.7369,200,Forereef,"S. Sandin, L. Bonito, C. Edwards",NA,NO,NO,YES,YES,,YES,,HOBO 2304118,,NO,NA,NA,NA,NA,,,,
YES,YES,,Helen_2014_OneReef,12/9/2014,2014,12,,PALAU,Helen Reef,HEL,HEL_OR_1_OUT,OneReef_1_outside,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,2.890383,131.736633,200,Forereef,"S. Sandin, L. Bonito, C. Edwards",NA,NO,NO,YES,YES,,YES,,HOBO 1190053,,NO,NA,NA,NA,NA,,,,
YES,YES,,Helen_2014_OneReef,12/10/2014,2014,12,,PALAU,Helen Reef,HEL,HEL_15_IN,Helen_15_inside,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,2.934933,131.7798,200,Lagoon,"S. Sandin, L. Bonito, C. Edwards",NA,NO,NO,YES,YES,,YES,,HOBO 10204435,,NO,NA,NA,NA,NA,,,,
YES,YES,,Helen_2014_OneReef,12/10/2014,2014,12,,PALAU,Helen Reef,HEL,HEL_22_B,Helen_22_B,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,2.836833,131.760217,200,Lagoon,"S. Sandin, L. Bonito, C. Edwards",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Helen_2014_OneReef,12/10/2014,2014,12,,PALAU,Helen Reef,HEL,HEL_29_IN,Helen_29_inside,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,2.84445,131.794317,200,Lagoon,"S. Sandin, L. Bonito, C. Edwards",NA,NO,NO,YES,YES,,YES,,HOBO 10204423,,NO,NA,NA,NA,NA,,,,
YES,YES,,Helen_2014_OneReef,12/10/2014,2014,12,,PALAU,Helen Reef,HEL,HEL_OR_1_IN,OneReef_1_inside,Y,Y,N,N,N,Y,N,N,N,N,NA,Y,,2.88005,131.74305,200,Lagoon,"S. Sandin, L. Bonito, C. Edwards",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
,,,Maui_2014_Monitoring,7/29/2014,2014,7,,MHI,Maui,MAI,Coral Gardens,CG,Y,Y,N,N,N,Y,N,N,N,N,NA,Y,,20.786296,-156.558055,100,Forereef,"E. Kelly, J. Smith, S. Kram",NA,NO,NO,YES,NO,,,,,,,,,,,,,,
,,,Maui_2014_Monitoring,7/21/2014,2014,7,,MHI,Maui,MAI,KHRMA Cramp 1,KAH_1,Y,Y,N,Y,Y,Y,Y,N,Y,N,NA,Y,,20.93677,-156.69365,100,Forereef,"E. Kelly, J. Smith, S. Kram",NA,NO,NO,YES,NO,,,,,,,,,,,,,,
,,,Maui_2014_Monitoring,7/21/2014,2014,7,,MHI,Maui,MAI,KHFMA 2,KAH_2,Y,Y,N,N,N,Y,N,N,N,N,NA,Y,,20.93884,-156.69383,100,Forereef,"E. Kelly, J. Smith, S. Kram",NA,NO,NO,YES,NO,,,,,,,,,,,,,,
,,,Maui_2014_Monitoring,7/25/2014,2014,7,,MHI,Maui,MAI,Kahekili Condo 2 shallow,KAH_3,Y,Y,N,N,N,Y,N,N,N,N,NA,Y,,20.93881,-156.6939,100,Forereef,"E. Kelly, J. Smith, S. Kram",NA,NO,NO,YES,NO,,,,,,,,,,,,,,
,,,Maui_2014_Monitoring,7/25/2014,2014,7,,MHI,Maui,MAI,Kahekili Pavilion shallow,KAH_4,Y,Y,N,Y,N,Y,N,N,N,N,NA,Y,,20.93688,-156.69347,100,Forereef,"E. Kelly, J. Smith, S. Kram",NA,NO,NO,YES,NO,,,,,,,,,,,,,,
,,,Maui_2014_Monitoring,7/25/2014,2014,7,,MHI,Maui,MAI,Kahekilie Condo 4 shallow,KAH_5,Y,Y,N,N,N,Y,N,N,N,N,NA,Y,,20.93989,-156.69331,100,Forereef,"E. Kelly, J. Smith, S. Kram",NA,NO,NO,YES,NO,,,,,,,,,,,,,,
,,,Maui_2014_Monitoring,7/31/2014,2014,7,,MHI,Maui,MAI,Keawakapu,KEA,Y,Y,N,N,N,Y,N,N,N,N,NA,Y,,20.704847,-156.450523,100,Forereef,"E. Kelly, J. Smith, S. Kram",NA,NO,NO,YES,NO,,,,,,,,,,,,,,
,,,Maui_2014_Monitoring,7/31/2014,2014,7,,MHI,Maui,MAI,La Perouse,LAP,Y,Y,N,N,N,Y,N,N,N,N,NA,Y,,20.593855,-156.416794,100,Forereef,"E. Kelly, J. Smith, S. Kram",NA,NO,NO,YES,NO,,,,,,,,,,,,,,
,,,Maui_2014_Monitoring,7/29/2014,2014,7,,MHI,Maui,MAI,Ma'alaea,MAA,Y,Y,N,N,N,Y,N,N,N,N,NA,Y,,20.79133,-156.506699,100,Forereef,"E. Kelly, J. Smith, S. Kram",NA,NO,NO,YES,NO,,,,,,,,,,,,,,
